observed,predicted
0.6,0.6119417142857139
0.56,0.4812282380952381
0.8,0.5588546666666666
0.67,0.41640888888888905
0.79,0.5923673333333335
0.71,0.6463542380952377
0.63,0.4893413333333328
0.46,0.5839383333333338
0.48,0.5530956666666667
0.4,0.5880656666666658
0.59,0.5221294761904764
0.58,0.5186703333333335
0.09,0.3436281111111122
0.6,0.5523936190476193
0.65,0.5270354285714286
0.68,0.5457816666666665
0.33,0.4839269047619053
0.42,0.5104016190476192
0.57,0.47510766666666626
0.62,0.5839531666666666
0.71,0.43272233333333276
0.54,0.49969166666666737
0.38,0.5515982380952382
0.54,0.5487940000000001
0.74,0.5603676666666657
0.69,0.5252653333333333
0.79,0.5428553333333327
0.74,0.5055622142857139
0.8,0.4812080952380951
0.58,0.5232744761904761
0.58,0.6611067878787885
0.49,0.5102743333333335
0.4,0.5716940952380962
0.43,0.5107893333333334
0.82,0.5786032380952376
0.46,0.5912149523809529
0.3,0.37828300000000015
0.33,0.38142799999999977
0,0.21019466666666664
0.65,0.5543358888888887
0.46,0.37152566666666625
0.35,0.4752783333333336
0.73,0.5766019999999995
0.33,0.37335633333333323
0.52,0.4528843333333328
0.38,0.585898
0.38,0.47025566666666735
0.16,0.3295826666666664
0.41,0.5282330000000008
0.35,0.4424739999999995
0.44,0.5024010000000001
0.44,0.4641313333333336
0.11,0.5232166666666676
0.76,0.5187593809523806
0.46,0.5506225714285717
0.12,0.5085299999999998
0.46,0.5536630000000001
0.69,0.6282949999999998
0.61,0.5628972698412694
0.52,0.537966333333333
0.71,0.5464706666666671
0.45,0.5409753333333334
0.62,0.5620681507936507
0.9,0.46541474075924033
0.59,0.6025234523809533
0.64,0.5378911428571423
0.82,0.5593576666666668
0.72,0.6224456666666668
0.9,0.5498156666666655
0.75,0.6557232380952389
0.72,0.7078353333333343
0.3,0.4127396666666664
0.41,0.3541740000000001
0.46,0.3594277619047615
0.41,0.45705166666666625
0.35,0.4600706666666663
0.46,0.47482409523809527
0.77,0.4398166666666667
0.63,0.5259303333333333
0.56,0.4433640000000007
0.38,0.4803998571428571
0.42,0.5621760000000006
0.48,0.5031753333333326
0.39,0.5162779999999997
0.28,0.37661283333333356
0.28,0.6060206666666671
0.24,0.4832233333333336
0.48,0.5157163333333328
0.47,0.5513113333333329
0.23,0.530807952380952
0.53,0.4960539999999998
0.44,0.47898866666666673
0.37,0.5079162857142849
0.26,0.38708066666666713
0.68,0.5344459999999998
0.27,0.42946599999999996
0.27,0.5274449999999997
0.17,0.4578863333333335
0.27,0.3311987619047621
0.5,0.5876758571428571
0.47,0.49075900000000044
0.73,0.5891136666666665
0.63,0.4230091904761907
0.5,0.5746401904761906
0.68,0.4885163333333338
0.41,0.5065356666666662
0.55,0.5284262857142853
0.74,0.4779899999999994
0.59,0.4935726171051169
0.43,0.48625911111111103
0.48,0.5659013968253968
0.34,0.3784991212121207
0.64,0.5087676666666666
0.66,0.4277952380952379
0.56,0.501665333333333
0.44,0.42682166666666654
0.83,0.48437590476190534
0.66,0.4673303333333337
0.52,0.49730699999999994
0.66,0.6367118095238106
0.57,0.4957637777777777
0.61,0.5401673809523816
